Komentar,Label Asli,Label Hasil Klasifikasi
"Jadi SERTIFIKAT NYA bgm? Sudah vaksin tp belom dpt sertifikat.. Jangan bilang harus hubungi 119 lagi ya. Itu hotline ga berguna. Ga nyambung apapun. Jangan juga bilang cek di pedulilindungi. Itu juga ga bisa. Sudah memasukkan nomor hp yg benar di awal. Ayo dong dijawab. Buat yang merasa punya masalah yang sama, tolong like sebanyak2 nya. Supaya trending ke atas dibaca oleh pihak2 yg berwenang. Saya akan tanyakan hal ini terus2 an.",Negatif,Positif
"Perlu anda ingat yg sudah di vaksin dua kali pun masih bisa positif covid, bedakan dgn sy yg tdk di vaksin dan negatif covid entah yg salah metode tesnya, vaksinya atau siapa anggap saja sy tdk tahu. jd point nya ada di pola pikir yg kemudian mengarah pd pola perilaku, yaitu gaya hidup sehat, dan jg menggunakan akal sehat",Negatif,Negatif
"Jd bulan bulanan bhn percobaan vaksin dari luar, uji klinis tdk bsa di lakukan secara singkat butuh proses dan waktu yg lama, kenapa negara produsen tdk menggunakan sendiri vaksin buatanya? Kenapa malah menjualnya ke negara lain? Kenapa di donasikan ke negara lain? Pertama karena pemerintah di sana tdk mau ambil resiko, kedua ini yg di lakukan penduduknya @worldwidedemonstration",Negatif,Negatif
@kemenkes_ri  dari keterangan di post kalau setelah vaksin nantinya akan membentuk antibodi yg akan kebal dari virus corona?,Netral,Negatif
"Ini masalahnya bukan gak mau f vaksinasi, tp.ud berkali2 datang ke puskesmas. Bilangnya blum ada, habis dan entah kpn ada lagi",Positif,Negatif
Ayo jember ditambah. Kalo bisa tiap puskesmas diadakan vaksin 1 lagi ??,Positif,Positif
Semangat terus. Fokus ke yang mau divaksin dulu aja,Positif,Negatif
"Keluarga sy tidak di data RT atau RW, yg lain udah vaksin keluarga saya enggak.. gmn itu min,,??",Netral,Positif
Alhamdulillah walaupun kami dipelosok malang selatan.desa bandungrejo kec bantur.sudah dapat vaksin.dipermudah sekali dari puskesmas.??,Positif,Positif
Mau nanya dong min... apakah bagi orang yg udah kena covid vaksinnya mesti banget harus nunggu 3 bulan dulu setelah dinyatakan sembuh? Why?,Netral,Negatif
Kapan vaksin buat lansia daerah pandeglang ada,Netral,Netral
"saya tinggal di jawa tengah kota purwokerto banyumas , sy sudah coba daftar vaksin di web nya tp sy isi dgn no nik saya tp kluar jawaban data anda tdk bisa tersimpan dan no.nik anda sudah dipergunakan , ini maksudnya gimana sedangkan sy blum divaksin ko no nik sy sudah terpakai. tolong penjelasannya. terimakasih",Negatif,Positif
"Efek vaksin AZ yang sudah aku rasakan ngantuk, pegal lengan dan kaki, BAB mulu jadi sering lapar, demam juga",Negatif,Negatif
Saya tidak bisa vaksin karena stok vaksin di daerah saya habis,Negatif,Negatif
Vaksinasi mandiri disolo dimana ya min? @kemenkes_ri,Positif,Positif
"Min ane dah divaksin, terus no.tlp yg tertera salah input yg ngedata nya.. gimana revisinya @kemenkes_ri ??",Positif,Netral
"mau tanyak, klo karyawan di Rumah sakit tergolong nakes pada saat vaksin.saat insentif nakes keluar apakah karyawan rumah sakit dapat insentif semua?",Netral,Netral
Sudah vaksin tapi tidak dapat sertifikat vaksin.. Cek di apl peduli lindungi juga sudah trcatat vaksin 1 tapi ttp tidak ada sertifikat.. Pdahal itu dibutuhin kantor.. Solusinya gmn ini,Positif,Positif
@susan.ti3 vaksin iki aq gelem hehehehe,Positif,Negatif
Lokasi vaksin,Positif,Positif
Kenapa vaksin untuk bayi baru lahir kosong dibanyak kota? Khususnya imunisasi DPT,Netral,Netral
"Boleh minta saran ga vaksin di adakan weekend, bwt seorga ibu rt punya 2 anak Dan suami hanya libur di hri minggu susah rasanya klo vaksin di workday ini cm mskan aj miin sebenrny saya mw vaksin cm saya bingung ank titip kmna rmh ortu or saudara jauh"" semua.. ??",Netral,Negatif
"Kalau perusahaan ingin mengikuti vaksin gotong royong, pendaftarannya kemana ya? Terimakasih infonya",Positif,Positif
apakah kalau sudah vaksin indra penciuman dan rasa berkurang itu termasuk efek samping vaksin? tolong infonya??,Negatif,Negatif
mau nanya apakah vaksin sinovac sdh dpt izin dri otoritas saudi?,Netral,Netral
Mau tanya dong? Vaksin pertama udah... Tinggal vaksin kedua.. kalau vaksin kedua gak ikut .. emang efek dalam tubuh kita apa ya??,Negatif,Negatif
"Maaf Kak mau tanya,tolongbantuanya, nomer ktp saya sudah terdaftar saat dulu hendak mengikuti vaksinasi di secara kolektif dari lembaga di kampungbinggris pare kediri, tapi waktu itu saya baru kambuh asma sehingga tidak bisa mendapat vaksin, sekarang saya tidak bisa mendaftar lagi, saya harus gimana ya kak?",Netral,Netral
Kalau vaksin beda daerah antara vaksin pertama dan yang ke dua gimana ya prosedurnya min? Beda2 daerah sepertinya beda2 prosedur,Netral,Netral
"Saya ingin divaksin (daerah Cianjur) tapi sulit mendapatkan info vaksin masal. Sy inginnya setiap ada vaksin masal, diumumkan dulu di media sosial setempat supaya tdk ketinggalan. Harus dimana ya saya mencari infonya. Btw, sy sdh bertanya ke akun RS  dan Dinkes setempat, tapi tdk ada respon.",Positif,Positif
"Lucu dah ni di komen. Gini ya, selama ini ada vaksin cacar aja masih tetep ada yang kena cacar.",Negatif,Negatif
Vaksin dewasa gratis dmn ya,Positif,Positif
"Pak mau tanya saya ktp tangerang,tpi usaha umkm dan rumah saya di semarang,apa bisa vaksin di semarang pak ?",Netral,Positif
Apa pemerintah bertanggung jawab klo ada apa apa setelah divaksin??,Negatif,Negatif
Semoga nanti pas udh bisa di vaksin aku dapat pfizer ??????,Positif,Positif
Mau minta tlg diinfo ke kemenkes_ri & dinkes utk vaksin umur 18thn ke atas dipermudah jalurnya jgn ribet syaratnya jg aturannya yg masih 50rhn ke atas saja. Krn di jogja utk umur 18thn ke atas msh blm dibuka. Siapa tau ada yg baca ini trus bisa dipermudah bagi org2 yg mau vaksin sehingga apa yg selalu didengungkan vaksin vaksin oleh presiden serta prmerintag bisa cepat tercapai maximal. Trm ksh ??,Positif,Positif
Info kalo mau vaksin Diman ya. Sya tinggal Tangsel tp KTP DIY info dong @kemenkes_ri,Positif,Positif
Kenapa org tua saya setelah vaksin malah sakit semua ya.,Negatif,Negatif
Tangsel mohon agar di adakan di beberapa tempat untuk vaksin covid19 usia 18 th ke atas karena di puskesmas belum ada ..,Positif,Positif
Saya dan suami ikut vaksin tp alhamdulillah tdk ada gejala2 sprt yg dirasakan  org2.. Yg ada malah nafsu makan sy bertambah.. Pdhl awalnya sy tkut vaksin tkut klo hbs vaksin mlh jd drop tp alhamdulillah sy dn suami sehat2 sj.. Terimakasih yaa Allah msh diberi kesehatan.. Semoga org2 yg hbs vaksin sllu diberi kesehatan amin...,Positif,Positif
Info vaksin anak muda di medan dong.. ??,Positif,Positif
"Vaksin johson and johnson kok blm masuk ya, klo mu beli gimana nggeh caranya",Netral,Netral
"Saya juga mau vaksin kak, tapi vaksin di tempat saya kosong, gimana dong kak? Saya sangat membutuhkan vaksin, karena bila bepergian naik pesawat harus ada sertifikat vaksin minimal dosis pertama, tolong dong kak prioritaskan kami",Positif,Netral
Setelah vaksin jangan  pergi dan sibuk ngobrol ke orang,Positif,Positif
Vaksin bukan solusi pandemi ??,Negatif,Positif
"@mcweddingbandung Terimakasih @kimiafarma.os sudah mengikuti Saran Rakyat, mohon TIDAK JUALAN  VAKSIN bagi Rakyat Indonesia, kalau buat Asing Gak Masalah, Mending Vaksin Kimia Farma  jadi CRS untuk Rakyat  lebih terhormat https://www.cnnindonesia.com/ekonomi/20210712085620-92-666296/kimia-farma-tunda-vaksin-berbayar-hari-ini",Netral,Negatif
Tetapi nyatanya  sulit sekali utk vaksin ..terlalu bnyk syarat ..bukan nta cukup bawa ktp aja????,Negatif,Negatif
"Di Batam vaksin pertama kosong, tolong di perhatikan..karna sekarang vaksin dijadikan syarat untuk di terima kerja",Negatif,Positif
"Saya 65thn sudah vaksin sinovac 2x terakhir maret, sampai saat ini masih sehat wal'afiat. Apakah setelah 6 bln, sept.  perlu booster? Untuk lansia apakah ada, setelah nakes? Saya mau..bgmn..",Positif,Positif
Jangan ragu untuk divaksinasi. Saya eks kanker otak 1993 dan kanker tiroid 2020 namun diperbolehkan divaksinasi dan Amin suksess...,Positif,Netral
"Untuk meningkatkan cakupan vaksinasi COVID-19 & mengantisipasi lonjakan kasus, pemerintah memperbarui Peraturan Menteri Kesehatan Nomor 10 Tahun 2021 menjadi Peraturan Menteri Kesehatan Nomor 18 Tahun 2021 yang disahkan oleh Menteri Kesehatan pada tanggal 28 Mei 2021. Di dalam ketentuan ini terdapat beberapa perubahan yang disesuaikan dengan situasi dan kondisi yang ada saat ini, dengan harapan dapat memberikan pelayanan vaksinasi yang lebih efisien dan efektif. Apa saja perubahannya? Simak dalam infografis berikut ya #Healthies",Positif,Positif
Klo yg freelance Blum bisa divaksin brarti ya?,Netral,Netral
"Tadi coba daftar vaksin datang langusng tp panitianya gak respect, sedih banget dan akhirnya ttp gak dapat vaksin",Negatif,Negatif
Vaksin beneran efektif gak nih sinovac. Gw mau vaksin masih ragu Karena keefektifannya.,Negatif,Negatif
"Min, klo boleh tau vaksin nya apa ya?",Netral,Netral
Kok perasaan cari vaksin utk 18thn di sby itu kok kaya bgng ya ga ada arahan yang jelas. Klo ada yang tahu gimana caranya toling donk di share??,Negatif,Negatif
"Untuk prt dan perawat balita bukan penduduk setempat kenapa mereka tdk boleh vaksin didomisili tempat bekerja, apa mereka hrs plg kampung unt vaksin jadinya seperti mudik2x dlm 1 bln ??????",Negatif,Negatif
"Tolong pak infonya, karna sya sudah waktunya harus divaksin yg ke 2, dan rata2x astrazeneca ada cuma di wilayah dki, sedangkan sya tinggal di tangsel, dan ngga punya surat domisili karna sya memang warga tangsel, knp jg harus ktp2xan!",Positif,Positif
Siang min. Kalo no.Nik sudah terpakai orang lain bagaimana min? Agar tetap bisa vaksin dan mendapat e-sertifikatnya?,Positif,Netral
Kalau vaksin Sinovac...ogah...,Negatif,Negatif
Vaksin harus tetep 5 M??? Masa kalah sama Kondom? Kondom aja klo dipake Bisa keluarin di dalem!,Negatif,Negatif
"Saya tinggal di tangsel KTP non tangsel,kapan bisa vaksin yg 18 th keatas,semuanya harus KTP  asli Tangsel,mohon di permudah vaksin di tangsel",Positif,Positif
"Mohon penjelasan nya sy tidak dpt memeriksa serifikat vaksin sy di peduli lindung. Id baik serifikat vaksin 1 dan 2,pdhl sy sdh ikut vaksin, malah td pagi sy vaksin di puskesmas dkt rmh sy katanya sy tdk dpt sertifikat vaksin yg ke 2 krn no ticket sy kembar dg orang lain, dn itu ktnya sdh di klaim. Kok bisa no tiket vaksin itu kembar dg no orang lain, mohon penjelasan nya?",Netral,Positif
"Suami dan anak saya ada di Karanganyar solo, cari tempat buat vaksin belum ada lagi, giliran ada pengumuman suruh daftar jam 20. 00 wib, saat jam 20.00 wib daftar kuota habis, hehehe datang ke solo yang ada penyelenggara vaksin, hanya terbatas KTP solo, bukan solo dan sekitarnya, mohon vaksin diberikan  merata",Positif,Positif
"Min..mau nanya, Anak saya tgl 23 des bru genap 12 thn...apakah udh bisa vaksin skrg?",Netral,Positif
apa isi vaksinya tu pak ? mohon infonya dong pak,Negatif,Positif
Aku udah dftr lewat pedulilindungi.id nggu brp lama ya buat dpt jdwl vaksin,Positif,Netral
"Di kantor saya swab antigen 2 minggu sekali..setelah antigen karyawan berbondong2 vaksin. Belum seminggu 13 orang positif sekarang masih menjalani isoman.....gimana mau menolak hoax klu gitu. Saya juga kena covid, 3 hari isoman dirumah gak kuat gejala ny berat, opname di RS sampai 14 hari pasang oksigen 11 hari. Tanggal 27 juli saya baru keluar dr RS. Gimana mau menolak hoax...?? Angel",Negatif,Negatif
"Selamat pagi, apakah penyintas covid asymptomatic setelah negative & lewat masa isolasi, harus menunggu 3 bulan sebelum boleh divaksinasi?Rekan saya 2 bulan lalu asymptomatic, dan sekarang terpapar covid lagi menjadi symptomatic.Terima kasih.",Netral,Netral
"Di daerah kami...ada kalangan masyarakat yg gk mau d vaksin..dari pihak pemerintah telah mengeluarkan statmen klau masyrakt tdk mau d vaksin,klu ada keperluan pengurusan hal penting d kantr mereka tidak akan melayani dan itu akan d layani apabila ad tnda bukti vaksinasi...trs bagaimana ini...in pengacaman atw apa dr pihak pemerintah kami...mohon pencerahannya",Negatif,Positif
"Vaksin di Depok dong di gencarkan, cek di Puskesmas belom ada jadwal.....",Positif,Positif
"Setelah vaksin ttep terapkan 5M karena vaksin tdk menjamin kebal dr virus tp cuman mendeteksi aja,, ada yg sudah vaksin tp ttep aja swab nya positif..salam sehat ??",Positif,Negatif
Stok vaksin kosong di madiun??,Negatif,Negatif
Apakah antibodi terhadap virus covid menurun setelah 6 bulan setelah vaksin ??? Dan evektifasi vaksin menurun 6 % setiap 2 bulan ???,Negatif,Negatif
Yuk divaksin! ????,Positif,Positif
"Ini ig kemenkes hanya aktif posting kah? Atau aktif juga kah dalam menganggapi keresahan masyarkat perihal vaksin?! Bismillah aja deh mudah2an dibaca dan ditanggapi.... min... adakah syarat bagi penyelenggara vaksin pihak swasta, agar pihak swasta mendapatkan kuota vaksin untuk karyawanya? Misal haruskah terpenuhi sekian persen kuotanya untuk umum dlaam hal ini LANSIA, sisanya untuk internal baru akan diijinkan atau diberikan jatah kuota vaksin?!? Atau yg penting bayar buka untuk umum (LANSIA) adalah kemurahan hati perusahaan sj?!? Adakah pengawasan dari pihak kemenkes perihal tingkat keberhasilan pelaksanaanya oleh kemenkes?? Terimakasih...",Positif,Netral
Update min. Skrg udah brpa % yg di vaksin..klo bisa update harian,Netral,Netral
Vaksin pertama sama kedua itu jaraknya berapa hari ya. Kok ada yang 2 Minggu ada yang 4 minggu,Netral,Positif
Abis di vaksin knp indra perasa dan penciuman jd terganggu pdhl sblm vaksin saya baik baik saja.,Negatif,Negatif
Ank saya bru sembuh dr terpapar covid 19 satu minggu ini min itu sdh bs di vaksin apa blm ? Atau hrs menunggu brp lm ? Trnksh,Netral,Netral
"Ini mau serius nanya. Saya apoteker, saya sudah vaksin 2x bln 3. Kmrn saya cek antibody di prodia. Kenapa gak terbentuk antibody. Non reaktif. Itu penyebabnya apa yah? Dan apa saya bisa vaksin ke 3x nya @kemenkes_ri  semoga bisa dibantu dijawab pertanyaannya",Negatif,Netral
Apa manfaatnya vaksin jika sertifikat tetap tdk bs dipakai saat PPKM dan penyekatan dimana mana??? Lalu apa gunanya juga kalau masi tetap bisa tertular corona??? Bahkan ada meninggal beberapa stlh vaksin. Dri uji clinis yg blum jelas smpai ada yg meninggal 1 hari stlh divaksin. Lbih gila ny lgi tdk ada respon apapun dr pemerintah. Aturan pemerintah jauh lbh mengerikan dr pd si covid itu sendiri...,Negatif,Negatif
Anak2 di vaksin covid ga?,Netral,Positif
"Di daerah lain vaksinasi buat pekerja dan pelayanan publik sudah ada ,kok di Bekasi gak ada",Negatif,Positif
Coba ada yg datang kerumah untuk vaksin ya??????,Positif,Negatif
"tolong donk kasih alamatnya vaksin kedua dmn, tulisannya cuman KESDAM JB ampe mules cari di google nama tempat ini gak ada, nggak semua orng faham klo nama tempat singkat gini gak dikasih alamat lgi, blom tentu di google juga ada, apa kesdam JB itu kepanjangan dari Jakarta Barat apa gmn",Netral,Netral
update yg positif tapi udah vaksin dong,Negatif,Negatif
Maaf vaksin kemaren saya minum karena takut disuntik,Negatif,Netral
"Semoga vaksinasi tanpa syarat domisili diperpanjang, berjuang bgt untuk dpt jatah vaksin??dan blm dpt?? @kemenkes_ri",Positif,Positif
"Aku blum dpt jawabannya ?????? vaksin yg dipakai di indo kan beda2, klo vaksin awal dpt sinovac trus vaksin ke 2 nya dpt dr merk yg laen, gmn? ga apa2?? Tolong bantu jawab ????",Netral,Netral
"Min sy udah nyari info vaksin sana sini susah amat sih sy yg sukarela mau divaksin aja ga dapat""",Negatif,Negatif
"sudah di Vaksin tp sertifikat blm dapat, tlp ke 119 ga bs, cek aplikasi pedulilindungi kagak terdftar",Positif,Positif
"Mau tanya sebenarnya mau vaksin 1 dari bulan Juni,, tp karna sempet krg enak badan dan akhirnya awal Juli positif,, saya baru bisa vaksin bulan November,, tp kira2 masih ada gk ya vaksin 1 dan dmna,, untuk di area jakarta",Netral,Positif
"Min :, vaksin nya pake AZ ATAU Sinovac?",Netral,Netral
Vaksin Gotong Royong saat ini masih belum tepat karena kebutuhan untuk kelompok rentan hingga saat ini masih belum terpenuhi.,Negatif,Positif
Aku aja blm vaksin udah gelombang4??,Negatif,Negatif
"Vaksin moderna buat penjaga KESEHATAN,RAKYAT VAKSIN APAKAH,,??!!????",Netral,Positif
"Salam sehat  bapak  @JokowiVarian #Delta Covid-19 Sudah Menyebar, Daya Tular hingga 10 Kali Lipat Sangat berbahaya dan mematikan yang tidak dianggap penting di kota besar #Makassar, yang menjadi kuburan.  Dapatkan (( #vaksin_Pfizer)), bukan vaksin lain yang tidak berfungsi.",Negatif,Negatif
vaksin buat domisili udah bisa apa blm ya,Positif,Positif
"Min mau nanya, vaksin pertama saya di simalungun Sumatera Utara, apakah vaksin ke dua harus di Simalungun Sumatera Utara juga ??? Atau vaksin ke dua bisa di lakukan dimana saja?? #semoga di jawab. Makasih min ??",Positif,Positif
Mau tanya vaksin pertama berakhirnya kapan?,Netral,Positif
"Mau tny.  Kalau kita yang ada autoimmune bagaimana ? Tdk boleh Vaksin kan? Tapi gimana kt bs bekerja jika skrg kemana2 hrs ada surat vaksin. Polisi kita blg kita aada autoimmune , mereka tidak percaya.  Dikiranya kita yg tidak mau vaksin. Gimana donk solusinya ?????",Netral,Positif
Lalu apa guna nya vaksin ya ??,Negatif,Positif
"2 hari lalu tepatnya selasa malam saya menerima sms dari @halodoc  untuk siap divaksin dan menentukan jadwal vaksin di @puskesmasklampis saya pun memilih waktu keesokan harinya, setiba di sana saya sampaikan pada pihak puskesmas yang bertugas bahwa saya ini berdomisili di surabaya hanya ktp saya masih ktp luar surabaya, mereka sampaikan tidak masalah lanjut saja antri kalau dari halodoc, saya pun mengikuti arahan mereka setelah antri 2jam setengah giliran nomor antrian saya di panggil untuk mengecek data eh dibilang nggak bisa, harus ada surat domisili… saya mencoba untuk tetap menahan emosi saya, nah sekarang saat surat domisili sdh ada mereka katakan tunggu lagi sms dari halodoc, sedangkan pihak puskesmas @puskesmasklampis melaporkan di aplikasi halodoc bahwa saya telah divaksin dengan bukti aplikasi saya yang terkonfirm saya telah divaksin dosis pertama.. niat mau vaksin semakin tidak ada kalau terus seperti ini caranya.. semoga @kemenkes_ri bisa follow up keluhan saya ini…",Negatif,Positif
"Bp /Ibu /Mimin yth @kemenkes_ri kliatannya blm merata pelaksanaan vaksinnya ya, di tangsel slot nya cpt sekali penuh, mg lalu sy coba daftar ga bisa dpt dan kebnykan masih berbasis lokasi KTP bahkan ada yg berdasar kelurahan kal di puskesmas ... Harapan kami (1) lokasi vaksin diperbanyak dan (2) dilaksanakan setiap hari dg berjadwal, bisa di setiap RT /RW atau pk mobil vaksin (3) pendaftarannya dipermudah untuk setiap org yg sudah layak vaksin dan (4) setiap lokasi bisa terima pendaftaran untuk v1 atau v2, krn bnyk juga yg uda vaksin 1 di kota / lokasi lain tp mengalami kendala untuk vaksin 2 di lokasi awal tsb.",Positif,Positif
Apakah ada efek samping setelah di vaksin? Apakah benar ada kandungan B2 nya? Vaksinnya yg bagus apa? AZ atau sinovac? Saya blm di vaksin karena masih takut,Negatif,Negatif
Halo @kemenkes_ri Saya Udah Di vaksin 2x. Tapi sertifikat nya Di print oleh petugas dengan nomer hp dan NIK salah. Petugas nya bilang Tidak masalah. Sekarang saya Tidak bisa tunjuk kan digital vaccine sertifikat. Bagaimana nih?,Positif,Positif
"Kuncinya perkuat 3 T, 5M serta vaksinasinya dan untuk mengurangi angka kematian maupun lonjakan angka konfirmasi covid19, sebaiknya langkah pemerintah dari pusat maupun daerah setiap yg hasil swabnya positif covid19 baik otg ataupun dengan gejala di karantina di RS atau rumah karantina yg disediakan dinas kesehatan kabupaten tersebut dengan pengawasan tenaga medis, sampai hasil swab tersebut negatif dan di perbolehkan pulang ke rumah pribadi. jika yang otg di bawa ke Rumah Karantina dinas kesehatan kabupaten dengan pengawasan Medis. Dan yang bergejala tetap di karantina di RS.  Mengingat covid 19 semakin banyak tambahan varian baru seperti halnya B.1.1.7 dan gejalanya bahkan ada yg menyerang otak, kulit, syaraf seperti indera penciuman dan perasa tak berfungsi Tentunya dgn varian tsb covid semakin membahayakan serta menghambat pertumbuhan vaksinasi. Ada kasus yang terjadi, Jika di isolasi di rumah pribadi banyak yang tanpa pemantauan tdk di pantau akhirnya ketahuan ikut kegiatan di masyarakat seperti hadir atau mengadakan resepsi pernikahan, melayat ke rumah duka, ke pasar, tempat wisata, berkerumun, naik transportasi umum dan lain sebagainya yang mana bisa kontak dengan semua orang2 non covid19 yg dapat menimbulkan cluster baru. Dan ketahuan pun tidak ada teguran dari satgas covid19 baik dari tingkat kabupaten, kecamatan maupun desa, seakan akan di biarkan begitu saja. Ada juga yang jika di tegur Tenaga medis sekalipun didampingi TNI atau kepolisian warga yang covid19 melakukan masa penolakan. heard imunitty tidak menjamin karena banyak masyarakat yang memiliki riwayat penyakit seperti hipertensi, diabetes, asma, ppok dll yang membahayakan bagi mereka serta meningkatkan angka terkonfirmasi covid bahkan kematian yang signifikan tingginya. Mengingat juga yang menderita covid19 tidak bisa di vaksin, Kunci keberhasilan sebelum vaksinasi tetap 3 T, tracking swab masal gratis demi keselamatan warga yang diduga kontak agar tidak terjadi penularan dan lonjakan covid19 yang signifikan. Semoga bermanfaat, Terima kasih mohon maaf jika saran dan masukan terlalu panjang. Semoga pandemi segera berakhir dan negara sehat ??",Positif,Netral
@nctn.xoxo @cdn70 jangan lupaa vaksin ya dekkkk,Positif,Netral
@kemenkes_ri apa kah di negara lain juga ada vaksin ke 3 / booster?,Netral,Netral
"Belum bisa download sertifikat vaksin. Padahal sudah vaksin lengkap. Sms tidak dapat, cek di pedulilindungi.id juga kosong sertifikatnya ??",Negatif,Positif
Kenapa No NIK saya Bisa Digunakan Orang Laen Untuk vaksin?.... Pas saya mau vaksin kaga bisa NiK sudah digunakan Orang Laen... @kemenkes_ri,Negatif,Netral
@kemenkes_ri vaksin Moderna yg baru datang bisa buat umum kan ? Di Faskes mana yg ada vaksin Moderna dosis 1 ?,Positif,Positif
Mantap ???? semangat bersama! Ayo vaksin,Positif,Positif
"Dear kemenkes, untuk mendapat vaksin, saya butuh waktu antre hampir 3 jam dengan untuk mendapatkan vaksin. Di beberapa tempat di daerah saya di Kab Bekasi antrean vaksin bahkan mengabaikan protokol kesehatan, padahal cita-cita vaksin adalah mengurangi potensi penularan, dengan efikasi yang rendah saya malah khawatir akan ada klaster vaksinasi. Di sisi lain, di beberapa wilayah para pejabat kecil macam RT mengutip biaya domisili buat daftar vaksin dan sekadar pendataan. Mohon kiranya kemenkes mengevaluasi vaksinasi bagi kita yang mau di vaksin agar dimudahkan secara administrasi, tidak harus mengantre selama itu, dengan antrean sepanjang itu, apalagi kalau dinodai dengan potensi suap biar dapet jatah cepat. Mohon kiranya sentra vaksinasi dibuat lebih banyak, tidak terpusat di beberapa wilayah agar semua kalangan bisa menjangkau dan tidak harus terlalu banyak effort untuk mensukseskan program yang pemerintah buat. Waktu tunggu 3 jam terlalu lama, ada mereka yang harus meninggalkan anak menyusui di rumah, mereka yang kerja dengan hitungan perjam, atau harus mengurus orang tua di rumah. Terima kasih. Semoga menjadi pertimbangan.",Positif,Positif
"Aku belum vaksin. Anak perantau bisa vaksin dirantau kan ya? Trus prioritas vaksin utk warga asli gimana ya? Terkadang jdi ragu mau vaksin krna warga asli blm ada yg vaksin. Btw, utk vaksin yg gratis ya maksutku..pencerahannya dong bgi yg tau",Negatif,Positif
"Min mau tanya saya di bekasi tp ada jadwal vaksin di jakarta di tgl 9 dimana selama jadwal ppkm, mohon konfirmasi apakah bisa?",Netral,Positif
Vaksin lagi vaksin lagi. Coronanya ga hilang2. Pak polisi jd bingung. Org2 ikut bingung,Negatif,Negatif
Vaksin pertama untuk usia 18+ ke atas,Positif,Positif
Ud rahasia UMUN lah. Mau vaksin warga sendiri d persulit. Bule dtg . Minta lngs dapat ??,Negatif,Negatif
Berapa hari antibodi terbentuk setelah vaksin ke 2 ?,Positif,Netral
Mau bertanya apakah boleh vaksin sesudah terpapar sebulan yang lalu krn menurut info yg sudah negatif boleh vaksin tidak harus nunggu 3 bulan tp kemarin ikut vaksin dilarang ...apa ada yg bisa menjelaskan..trimakasih sebelumnya..tolong pak menkes info disosialisasikan dg jelas.setiap nakes beda2.pusing kita..,Netral,Negatif
Ini saya bingung mau vaksin tapi slotnya penuh semua..,Negatif,Negatif
@kemenkes_ri apakah usia 18+ jika punya riwayat kolesterol bisa divaksin..?,Netral,Netral
Di kota tegal cuma sehari aja yg buka untuk 18th k atas pak...kalo bisa tlg segera dipercepat sama dinkes daerah2 pak... banyak lo warga mau vaksin tp tidak terlayani,Positif,Positif
tangsel masih blum ada vaksin untuk umum 18+? saya yg sehari2 buka toko masih belum bisa jg.. makin cape nunggunya,Negatif,Negatif
@kemenkes_ri pak untuk vaksin gotong royong kira2 kapan yaa,Positif,Netral
"saya ibu rumah tangga dan ibu menyusui yang sudah vaksin sinovac, alhamdulillah tidak merasakan apa apa dan sehat walafiat sampai sekarang,  malah lebih percaya diri aja karena sang bayi nempel mulu. Malahan kalau boleh di bilang lebih sakit dulu ketika di suntik KB sebulan sekali.  Buat ibu ibu hayu semangat untuk vaksin,  sayangi anak anak kita. ??",Positif,Positif
"Saya sdh mau vaksin, eh daftar online ga dapat2, ikut antri di kecamatan ditolak krn ktnya hny utk guru, ikut antri lagi eh vaksinnya habis, cape dechhh ????",Negatif,Negatif
"Saya sudah vaksin tapi sampai sekarang belum dapat sertifikat vaksin @kemenkes_ri , sudah unduh app @pedulilindungi.id , saya cek juga belum ada. Saya telpon call center tidak diangkat. Tolong dibantu ya @kemenkes_ri  dan @pedulilindungi.id",Positif,Positif
Kalau gk jadi kebal kenapa di vaksin ya min ?,Negatif,Positif
Vaksin tahap 3 segera rilissss ??????,Positif,Netral
Benarkah di puskesmas2 kehabisan stok vaksin? Apakah ada monitoring jumlah kuota vaksin di kemenkes? Share dong aplikasinya biar kita tau kalau mau vaksin bisa di faskes mana saja,Positif,Negatif
"Dm ga dibalas,komen ga dibalas perihal sertifikat,ini admin kurang cekatan atau gimana ya,anak anak diusruh vaksin giliran sertifikat ditanya tidak dijawab why",Negatif,Netral
Good be better Indonesia semoga vaksinasi massal untuk masyarakat agar bisa di tambah terus untuk masyarakat punya kekebalan kolektif masyarakat,Positif,Positif
"Kemenkes mgkn perlu mendengar saran Prof. Julies...krn jenis vaksin berbeda dgn sinovac....dianggap pemberian jenis vaksin ke dua...bkn suntikan vaksim ke 3, jd agar benar2 diyakinkan dpt memberikan kekebalan sbgimn yg di harapkan pemberian vaksin ini ttp di lakukan 2x dosis pd nakes ??",Positif,Netral
"Saat ini Saudi belum mengakui vaksin Sinovac /Sinofarm, di Surabaya kapan nih Vaksin Pfizer, Astra Zanecca, Moderna tersedia di Surabaya?",Netral,Netral
Min kalo mau pendaftaran vaksin lewat online mnta link nya dong,Positif,Positif
"Untuk wna yang punya kitas, bisa vaksin",Positif,Netral
"Selamat malam... Kalo penderita komorbit, hipertensi... Bisa di vaksin??? Pengen vaksin tapi msh ragu Krn sering kambuh",Positif,Netral
